"","variable","X.x","region","strategy_code","future_id","value","X.y","uncertainty","cbfuture_id","scalar","scaled_value"
"2722","cb:ippu:technical_cost:abating_gases:hfcs",7796,"paraguay","PFLO:SUPPLY_SIDE_TECH",0,0,56006,"u_scalar_fgas_abatement_cost",1,0.711560215448259,0
"2723","cb:ippu:technical_cost:abating_gases:hfcs",6430,"nicaragua","PFLO:ALL_PLUR",0,0,56006,"u_scalar_fgas_abatement_cost",1,0.711560215448259,0
"2724","cb:ippu:technical_cost:abating_gases:hfcs",2914,"costa_rica","PFLO:SUPPLY_SIDE_TECH",0,0,56006,"u_scalar_fgas_abatement_cost",1,0.711560215448259,0
"2725","cb:ippu:technical_cost:abating_gases:hfcs",2550,"costa_rica","PFLO:ALL_PLUR",0,0,56006,"u_scalar_fgas_abatement_cost",1,0.711560215448259,0
"2726","cb:ippu:technical_cost:abating_gases:hfcs",546,"bolivia","PFLO:ALL_PLUR",0,0,56006,"u_scalar_fgas_abatement_cost",1,0.711560215448259,0
"2727","cb:ippu:technical_cost:abating_gases:hfcs",45,"argentina","PFLO:ALL_PLUR",0,-695623630.850885,56006,"u_scalar_fgas_abatement_cost",1,0.711560215448259,-494978100.639156
"2728","cb:ippu:technical_cost:abating_gases:hfcs",5929,"mexico","PFLO:ALL_PLUR",0,-942708555.333545,56006,"u_scalar_fgas_abatement_cost",1,0.711560215448259,-670793902.738054
"2729","cb:ippu:technical_cost:abating_gases:hfcs",1047,"brazil","PFLO:ALL_PLUR",0,-245601260.163348,56006,"u_scalar_fgas_abatement_cost",1,0.711560215448259,-174760085.596196
"2730","cb:ippu:technical_cost:abating_gases:hfcs",4417,"el_salvador","PFLO:SUPPLY_SIDE_TECH",0,0,56006,"u_scalar_fgas_abatement_cost",1,0.711560215448259,0
"2731","cb:ippu:technical_cost:abating_gases:hfcs",4918,"guatemala","PFLO:SUPPLY_SIDE_TECH",0,0,56006,"u_scalar_fgas_abatement_cost",1,0.711560215448259,0
"2732","cb:ippu:technical_cost:abating_gases:hfcs",7933,"peru","PFLO:ALL_PLUR",0,0,56006,"u_scalar_fgas_abatement_cost",1,0.711560215448259,0
"2733","cb:ippu:technical_cost:abating_gases:hfcs",6931,"panama","PFLO:ALL_PLUR",0,0,56006,"u_scalar_fgas_abatement_cost",1,0.711560215448259,0
"2734","cb:ippu:technical_cost:abating_gases:hfcs",8297,"peru","PFLO:SUPPLY_SIDE_TECH",0,0,56006,"u_scalar_fgas_abatement_cost",1,0.711560215448259,0
"2735","cb:ippu:technical_cost:abating_gases:hfcs",5792,"jamaica","PFLO:SUPPLY_SIDE_TECH",0,0,56006,"u_scalar_fgas_abatement_cost",1,0.711560215448259,0
"2736","cb:ippu:technical_cost:abating_gases:hfcs",5428,"jamaica","PFLO:ALL_PLUR",0,0,56006,"u_scalar_fgas_abatement_cost",1,0.711560215448259,0
"2737","cb:ippu:technical_cost:abating_gases:n2o",7296,"panama","PFLO:SUPPLY_SIDE_TECH",0,-29274184.3726551,56005,"u_scalar_fgas_abatement_cost",1,0.711560215448259,-20830344.9392785
"2738","cb:ippu:technical_cost:abating_gases:n2o",8799,"uruguay","PFLO:SUPPLY_SIDE_TECH",0,-32854715.1354941,56005,"u_scalar_fgas_abatement_cost",1,0.711560215448259,-23378108.1803034
"2739","cb:ippu:technical_cost:abating_gases:n2o",8435,"uruguay","PFLO:ALL_PLUR",0,-32854715.1354941,56005,"u_scalar_fgas_abatement_cost",1,0.711560215448259,-23378108.1803034
"2740","cb:ippu:technical_cost:abating_gases:n2o",547,"bolivia","PFLO:ALL_PLUR",0,-58867316.5777077,56005,"u_scalar_fgas_abatement_cost",1,0.711560215448259,-41887640.4668946
"2741","cb:ippu:technical_cost:abating_gases:n2o",4418,"el_salvador","PFLO:SUPPLY_SIDE_TECH",0,-3436590.58726692,56005,"u_scalar_fgas_abatement_cost",1,0.711560215448259,-2445341.13868311
"2742","cb:ippu:technical_cost:abating_gases:n2o",6431,"nicaragua","PFLO:ALL_PLUR",0,-9833620.46794761,56005,"u_scalar_fgas_abatement_cost",1,0.711560215448259,-6997213.09880921
"2743","cb:ippu:technical_cost:abating_gases:n2o",1913,"chile","PFLO:SUPPLY_SIDE_TECH",0,-86674946.8561518,56005,"u_scalar_fgas_abatement_cost",1,0.711560215448259,-61674443.8589298
"2744","cb:ippu:technical_cost:abating_gases:n2o",410,"argentina","PFLO:SUPPLY_SIDE_TECH",0,-678670285.45549,56005,"u_scalar_fgas_abatement_cost",1,0.711560215448259,-482914774.53704
"2745","cb:ippu:technical_cost:abating_gases:n2o",3553,"ecuador","PFLO:ALL_PLUR",0,-89446787.2440531,56005,"u_scalar_fgas_abatement_cost",1,0.711560215448259,-63646775.202533
"2746","cb:ippu:technical_cost:abating_gases:n2o",6795,"nicaragua","PFLO:SUPPLY_SIDE_TECH",0,-9833620.46794761,56005,"u_scalar_fgas_abatement_cost",1,0.711560215448259,-6997213.09880921
"2747","cb:ippu:technical_cost:abating_gases:n2o",5930,"mexico","PFLO:ALL_PLUR",0,-472289829.517223,56005,"u_scalar_fgas_abatement_cost",1,0.711560215448259,-336062652.845297
"2748","cb:ippu:technical_cost:abating_gases:n2o",6932,"panama","PFLO:ALL_PLUR",0,-29274184.3726551,56005,"u_scalar_fgas_abatement_cost",1,0.711560215448259,-20830344.9392785
"2749","cb:ippu:technical_cost:abating_gases:n2o",2551,"costa_rica","PFLO:ALL_PLUR",0,-19465586.0312728,56005,"u_scalar_fgas_abatement_cost",1,0.711560215448259,-13850936.5902391
"2750","cb:ippu:technical_cost:abating_gases:n2o",3052,"dominican_republic","PFLO:ALL_PLUR",0,-23802701.5531461,56005,"u_scalar_fgas_abatement_cost",1,0.711560215448259,-16937055.4454072
"2751","cb:ippu:technical_cost:abating_gases:n2o",6294,"mexico","PFLO:SUPPLY_SIDE_TECH",0,-472289829.517223,56005,"u_scalar_fgas_abatement_cost",1,0.711560215448259,-336062652.845297
"2752","cb:ippu:technical_cost:abating_gases:n2o",3416,"dominican_republic","PFLO:SUPPLY_SIDE_TECH",0,-23802701.5531461,56005,"u_scalar_fgas_abatement_cost",1,0.711560215448259,-16937055.4454072
"2753","cb:ippu:technical_cost:abating_gases:n2o",4054,"el_salvador","PFLO:ALL_PLUR",0,-3436590.58726692,56005,"u_scalar_fgas_abatement_cost",1,0.711560215448259,-2445341.13868311
"2754","cb:ippu:technical_cost:abating_gases:n2o",7433,"paraguay","PFLO:ALL_PLUR",0,-139367926.711243,56005,"u_scalar_fgas_abatement_cost",1,0.711560215448259,-99168671.9572292
"2755","cb:ippu:technical_cost:abating_gases:n2o",2050,"colombia","PFLO:ALL_PLUR",0,-150320136.510422,56005,"u_scalar_fgas_abatement_cost",1,0.711560215448259,-106961828.721568
"2756","cb:ippu:technical_cost:abating_gases:n2o",3917,"ecuador","PFLO:SUPPLY_SIDE_TECH",0,-89446787.2440531,56005,"u_scalar_fgas_abatement_cost",1,0.711560215448259,-63646775.202533
"2757","cb:ippu:technical_cost:abating_gases:n2o",46,"argentina","PFLO:ALL_PLUR",0,-678670285.45549,56005,"u_scalar_fgas_abatement_cost",1,0.711560215448259,-482914774.53704
"2758","cb:ippu:technical_cost:abating_gases:n2o",8298,"peru","PFLO:SUPPLY_SIDE_TECH",0,-41550306.5580395,56005,"u_scalar_fgas_abatement_cost",1,0.711560215448259,-29565545.0863798
"2759","cb:ippu:technical_cost:abating_gases:n2o",5056,"honduras","PFLO:ALL_PLUR",0,-46089447.5708498,56005,"u_scalar_fgas_abatement_cost",1,0.711560215448259,-32795417.2434051
"2760","cb:ippu:technical_cost:abating_gases:n2o",2915,"costa_rica","PFLO:SUPPLY_SIDE_TECH",0,-19465586.0312728,56005,"u_scalar_fgas_abatement_cost",1,0.711560215448259,-13850936.5902391
"2761","cb:ippu:technical_cost:abating_gases:n2o",1412,"brazil","PFLO:SUPPLY_SIDE_TECH",0,-571912487.931917,56005,"u_scalar_fgas_abatement_cost",1,0.711560215448259,-406950173.130385
"2762","cb:ippu:technical_cost:abating_gases:n2o",1549,"chile","PFLO:ALL_PLUR",0,-86674946.8561518,56005,"u_scalar_fgas_abatement_cost",1,0.711560215448259,-61674443.8589298
"2763","cb:ippu:technical_cost:abating_gases:n2o",7934,"peru","PFLO:ALL_PLUR",0,-41550306.5580395,56005,"u_scalar_fgas_abatement_cost",1,0.711560215448259,-29565545.0863798
"2764","cb:ippu:technical_cost:abating_gases:n2o",5793,"jamaica","PFLO:SUPPLY_SIDE_TECH",0,-16532826.5513352,56005,"u_scalar_fgas_abatement_cost",1,0.711560215448259,-11764101.6228368
"2765","cb:ippu:technical_cost:abating_gases:n2o",2414,"colombia","PFLO:SUPPLY_SIDE_TECH",0,-150320136.510422,56005,"u_scalar_fgas_abatement_cost",1,0.711560215448259,-106961828.721568
"2766","cb:ippu:technical_cost:abating_gases:n2o",5429,"jamaica","PFLO:ALL_PLUR",0,-16532826.5513352,56005,"u_scalar_fgas_abatement_cost",1,0.711560215448259,-11764101.6228368
"2767","cb:ippu:technical_cost:abating_gases:n2o",4919,"guatemala","PFLO:SUPPLY_SIDE_TECH",0,-57603642.356789,56005,"u_scalar_fgas_abatement_cost",1,0.711560215448259,-40988460.1660012
"2768","cb:ippu:technical_cost:abating_gases:n2o",4555,"guatemala","PFLO:ALL_PLUR",0,-57603642.356789,56005,"u_scalar_fgas_abatement_cost",1,0.711560215448259,-40988460.1660012
"2769","cb:ippu:technical_cost:abating_gases:n2o",1048,"brazil","PFLO:ALL_PLUR",0,-571912487.931917,56005,"u_scalar_fgas_abatement_cost",1,0.711560215448259,-406950173.130385
"2770","cb:ippu:technical_cost:abating_gases:n2o",911,"bolivia","PFLO:SUPPLY_SIDE_TECH",0,-58867316.5777077,56005,"u_scalar_fgas_abatement_cost",1,0.711560215448259,-41887640.4668946
"2771","cb:ippu:technical_cost:abating_gases:n2o",7797,"paraguay","PFLO:SUPPLY_SIDE_TECH",0,-139367926.711243,56005,"u_scalar_fgas_abatement_cost",1,0.711560215448259,-99168671.9572292
"2772","cb:ippu:technical_cost:abating_gases:other_fgases",7297,"panama","PFLO:SUPPLY_SIDE_TECH",0,0,56008,"u_scalar_fgas_abatement_cost",1,0.711560215448259,0
"2773","cb:ippu:technical_cost:abating_gases:other_fgases",5794,"jamaica","PFLO:SUPPLY_SIDE_TECH",0,0,56008,"u_scalar_fgas_abatement_cost",1,0.711560215448259,0
"2774","cb:ippu:technical_cost:abating_gases:other_fgases",4055,"el_salvador","PFLO:ALL_PLUR",0,0,56008,"u_scalar_fgas_abatement_cost",1,0.711560215448259,0
"2775","cb:ippu:technical_cost:abating_gases:other_fgases",6432,"nicaragua","PFLO:ALL_PLUR",0,0,56008,"u_scalar_fgas_abatement_cost",1,0.711560215448259,0
"2776","cb:ippu:technical_cost:abating_gases:other_fgases",47,"argentina","PFLO:ALL_PLUR",0,-56309.635597218,56008,"u_scalar_fgas_abatement_cost",1,0.711560215448259,-40067.6964373694
"2777","cb:ippu:technical_cost:abating_gases:other_fgases",6933,"panama","PFLO:ALL_PLUR",0,0,56008,"u_scalar_fgas_abatement_cost",1,0.711560215448259,0
"2778","cb:ippu:technical_cost:abating_gases:other_fgases",411,"argentina","PFLO:SUPPLY_SIDE_TECH",0,-56309.635597218,56008,"u_scalar_fgas_abatement_cost",1,0.711560215448259,-40067.6964373694
"2779","cb:ippu:technical_cost:abating_gases:other_fgases",4419,"el_salvador","PFLO:SUPPLY_SIDE_TECH",0,0,56008,"u_scalar_fgas_abatement_cost",1,0.711560215448259,0
"2780","cb:ippu:technical_cost:abating_gases:other_fgases",7935,"peru","PFLO:ALL_PLUR",0,0,56008,"u_scalar_fgas_abatement_cost",1,0.711560215448259,0
"2781","cb:ippu:technical_cost:abating_gases:other_fgases",8800,"uruguay","PFLO:SUPPLY_SIDE_TECH",0,0,56008,"u_scalar_fgas_abatement_cost",1,0.711560215448259,0
"2782","cb:ippu:technical_cost:abating_gases:other_fgases",8299,"peru","PFLO:SUPPLY_SIDE_TECH",0,0,56008,"u_scalar_fgas_abatement_cost",1,0.711560215448259,0
"2783","cb:ippu:technical_cost:abating_gases:other_fgases",8436,"uruguay","PFLO:ALL_PLUR",0,0,56008,"u_scalar_fgas_abatement_cost",1,0.711560215448259,0
"2784","cb:ippu:technical_cost:abating_gases:other_fgases",6295,"mexico","PFLO:SUPPLY_SIDE_TECH",0,-394512.064743135,56008,"u_scalar_fgas_abatement_cost",1,0.711560215448259,-280719.089785563
"2785","cb:ippu:technical_cost:abating_gases:other_fgases",3918,"ecuador","PFLO:SUPPLY_SIDE_TECH",0,0,56008,"u_scalar_fgas_abatement_cost",1,0.711560215448259,0
"2786","cb:ippu:technical_cost:abating_gases:other_fgases",3417,"dominican_republic","PFLO:SUPPLY_SIDE_TECH",0,0,56008,"u_scalar_fgas_abatement_cost",1,0.711560215448259,0
"2787","cb:ippu:technical_cost:abating_gases:other_fgases",2916,"costa_rica","PFLO:SUPPLY_SIDE_TECH",0,0,56008,"u_scalar_fgas_abatement_cost",1,0.711560215448259,0
"2788","cb:ippu:technical_cost:abating_gases:other_fgases",5931,"mexico","PFLO:ALL_PLUR",0,-394512.064743135,56008,"u_scalar_fgas_abatement_cost",1,0.711560215448259,-280719.089785563
"2789","cb:ippu:technical_cost:abating_gases:other_fgases",6796,"nicaragua","PFLO:SUPPLY_SIDE_TECH",0,0,56008,"u_scalar_fgas_abatement_cost",1,0.711560215448259,0
"2790","cb:ippu:technical_cost:abating_gases:other_fgases",1550,"chile","PFLO:ALL_PLUR",0,-8157.36680555122,56008,"u_scalar_fgas_abatement_cost",1,0.711560215448259,-5804.4576816485
"2791","cb:ippu:technical_cost:abating_gases:other_fgases",3554,"ecuador","PFLO:ALL_PLUR",0,0,56008,"u_scalar_fgas_abatement_cost",1,0.711560215448259,0
"2792","cb:ippu:technical_cost:abating_gases:other_fgases",4920,"guatemala","PFLO:SUPPLY_SIDE_TECH",0,0,56008,"u_scalar_fgas_abatement_cost",1,0.711560215448259,0
"2793","cb:ippu:technical_cost:abating_gases:other_fgases",5430,"jamaica","PFLO:ALL_PLUR",0,0,56008,"u_scalar_fgas_abatement_cost",1,0.711560215448259,0
"2794","cb:ippu:technical_cost:abating_gases:other_fgases",1049,"brazil","PFLO:ALL_PLUR",0,-32349.7991137861,56008,"u_scalar_fgas_abatement_cost",1,0.711560215448259,-23018.8300271135
"2795","cb:ippu:technical_cost:abating_gases:other_fgases",2051,"colombia","PFLO:ALL_PLUR",0,-39987.4666990237,56008,"u_scalar_fgas_abatement_cost",1,0.711560215448259,-28453.4904195874
"2796","cb:ippu:technical_cost:abating_gases:other_fgases",1914,"chile","PFLO:SUPPLY_SIDE_TECH",0,-8157.36680555122,56008,"u_scalar_fgas_abatement_cost",1,0.711560215448259,-5804.4576816485
"2797","cb:ippu:technical_cost:abating_gases:other_fgases",4556,"guatemala","PFLO:ALL_PLUR",0,0,56008,"u_scalar_fgas_abatement_cost",1,0.711560215448259,0
"2798","cb:ippu:technical_cost:abating_gases:other_fgases",3053,"dominican_republic","PFLO:ALL_PLUR",0,0,56008,"u_scalar_fgas_abatement_cost",1,0.711560215448259,0
"2799","cb:ippu:technical_cost:abating_gases:other_fgases",548,"bolivia","PFLO:ALL_PLUR",0,0,56008,"u_scalar_fgas_abatement_cost",1,0.711560215448259,0
"2800","cb:ippu:technical_cost:abating_gases:other_fgases",7434,"paraguay","PFLO:ALL_PLUR",0,0,56008,"u_scalar_fgas_abatement_cost",1,0.711560215448259,0
"2801","cb:ippu:technical_cost:abating_gases:other_fgases",1413,"brazil","PFLO:SUPPLY_SIDE_TECH",0,-32349.7991137861,56008,"u_scalar_fgas_abatement_cost",1,0.711560215448259,-23018.8300271135
"2802","cb:ippu:technical_cost:abating_gases:other_fgases",2415,"colombia","PFLO:SUPPLY_SIDE_TECH",0,-39987.4666990237,56008,"u_scalar_fgas_abatement_cost",1,0.711560215448259,-28453.4904195874
"2803","cb:ippu:technical_cost:abating_gases:other_fgases",7798,"paraguay","PFLO:SUPPLY_SIDE_TECH",0,0,56008,"u_scalar_fgas_abatement_cost",1,0.711560215448259,0
"2804","cb:ippu:technical_cost:abating_gases:other_fgases",912,"bolivia","PFLO:SUPPLY_SIDE_TECH",0,0,56008,"u_scalar_fgas_abatement_cost",1,0.711560215448259,0
"2805","cb:ippu:technical_cost:abating_gases:other_fgases",5057,"honduras","PFLO:ALL_PLUR",0,0,56008,"u_scalar_fgas_abatement_cost",1,0.711560215448259,0
"2806","cb:ippu:technical_cost:abating_gases:other_fgases",2552,"costa_rica","PFLO:ALL_PLUR",0,0,56008,"u_scalar_fgas_abatement_cost",1,0.711560215448259,0
"2807","cb:ippu:technical_cost:abating_gases:pfcs",4420,"el_salvador","PFLO:SUPPLY_SIDE_TECH",0,-141.154488441544,56007,"u_scalar_fgas_abatement_cost",1,0.711560215448259,-100.439918206954
"2808","cb:ippu:technical_cost:abating_gases:pfcs",5932,"mexico","PFLO:ALL_PLUR",0,-33255.3803064412,56007,"u_scalar_fgas_abatement_cost",1,0.711560215448259,-23663.2055756651
"2809","cb:ippu:technical_cost:abating_gases:pfcs",3919,"ecuador","PFLO:SUPPLY_SIDE_TECH",0,-1288.97789655781,56007,"u_scalar_fgas_abatement_cost",1,0.711560215448259,-917.185389782719
"2810","cb:ippu:technical_cost:abating_gases:pfcs",6934,"panama","PFLO:ALL_PLUR",0,-831.238706024337,56007,"u_scalar_fgas_abatement_cost",1,0.711560215448259,-591.476392747609
"2811","cb:ippu:technical_cost:abating_gases:pfcs",48,"argentina","PFLO:ALL_PLUR",0,-17095.7770161397,56007,"u_scalar_fgas_abatement_cost",1,0.711560215448259,-12164.6747768598
"2812","cb:ippu:technical_cost:abating_gases:pfcs",8801,"uruguay","PFLO:SUPPLY_SIDE_TECH",0,-209.759743249634,56007,"u_scalar_fgas_abatement_cost",1,0.711560215448259,-149.256688099081
"2813","cb:ippu:technical_cost:abating_gases:pfcs",2416,"colombia","PFLO:SUPPLY_SIDE_TECH",0,-35868.1106005068,56007,"u_scalar_fgas_abatement_cost",1,0.711560215448259,-25522.3205066186
"2814","cb:ippu:technical_cost:abating_gases:pfcs",3054,"dominican_republic","PFLO:ALL_PLUR",0,-1158.26482280009,56007,"u_scalar_fgas_abatement_cost",1,0.711560215448259,-824.175166857772
"2815","cb:ippu:technical_cost:abating_gases:pfcs",412,"argentina","PFLO:SUPPLY_SIDE_TECH",0,-17095.7770161397,56007,"u_scalar_fgas_abatement_cost",1,0.711560215448259,-12164.6747768598
"2816","cb:ippu:technical_cost:abating_gases:pfcs",8300,"peru","PFLO:SUPPLY_SIDE_TECH",0,-394.004768042952,56007,"u_scalar_fgas_abatement_cost",1,0.711560215448259,-280.358117636284
"2817","cb:ippu:technical_cost:abating_gases:pfcs",3555,"ecuador","PFLO:ALL_PLUR",0,-1288.97789655781,56007,"u_scalar_fgas_abatement_cost",1,0.711560215448259,-917.185389782719
"2818","cb:ippu:technical_cost:abating_gases:pfcs",7936,"peru","PFLO:ALL_PLUR",0,-394.004768042952,56007,"u_scalar_fgas_abatement_cost",1,0.711560215448259,-280.358117636284
"2819","cb:ippu:technical_cost:abating_gases:pfcs",6433,"nicaragua","PFLO:ALL_PLUR",0,-982.593169049813,56007,"u_scalar_fgas_abatement_cost",1,0.711560215448259,-699.174207067073
"2820","cb:ippu:technical_cost:abating_gases:pfcs",5431,"jamaica","PFLO:ALL_PLUR",0,-17.6677045181293,56007,"u_scalar_fgas_abatement_cost",1,0.711560215448259,-12.5716356333963
"2821","cb:ippu:technical_cost:abating_gases:pfcs",7298,"panama","PFLO:SUPPLY_SIDE_TECH",0,-831.238706024337,56007,"u_scalar_fgas_abatement_cost",1,0.711560215448259,-591.476392747609
"2822","cb:ippu:technical_cost:abating_gases:pfcs",4056,"el_salvador","PFLO:ALL_PLUR",0,-141.154488441544,56007,"u_scalar_fgas_abatement_cost",1,0.711560215448259,-100.439918206954
"2823","cb:ippu:technical_cost:abating_gases:pfcs",6296,"mexico","PFLO:SUPPLY_SIDE_TECH",0,-33255.3803064412,56007,"u_scalar_fgas_abatement_cost",1,0.711560215448259,-23663.2055756651
"2824","cb:ippu:technical_cost:abating_gases:pfcs",5795,"jamaica","PFLO:SUPPLY_SIDE_TECH",0,-17.6677045181293,56007,"u_scalar_fgas_abatement_cost",1,0.711560215448259,-12.5716356333963
"2825","cb:ippu:technical_cost:abating_gases:pfcs",1551,"chile","PFLO:ALL_PLUR",0,-8533.77745561413,56007,"u_scalar_fgas_abatement_cost",1,0.711560215448259,-6072.29652490429
"2826","cb:ippu:technical_cost:abating_gases:pfcs",2052,"colombia","PFLO:ALL_PLUR",0,-35868.1106005068,56007,"u_scalar_fgas_abatement_cost",1,0.711560215448259,-25522.3205066186
"2827","cb:ippu:technical_cost:abating_gases:pfcs",7435,"paraguay","PFLO:ALL_PLUR",0,-6657.92234850854,56007,"u_scalar_fgas_abatement_cost",1,0.711560215448259,-4737.51266074252
"2828","cb:ippu:technical_cost:abating_gases:pfcs",1915,"chile","PFLO:SUPPLY_SIDE_TECH",0,-8533.77745561413,56007,"u_scalar_fgas_abatement_cost",1,0.711560215448259,-6072.29652490429
"2829","cb:ippu:technical_cost:abating_gases:pfcs",3418,"dominican_republic","PFLO:SUPPLY_SIDE_TECH",0,-1158.26482280009,56007,"u_scalar_fgas_abatement_cost",1,0.711560215448259,-824.175166857772
"2830","cb:ippu:technical_cost:abating_gases:pfcs",2553,"costa_rica","PFLO:ALL_PLUR",0,-1124.11917991248,56007,"u_scalar_fgas_abatement_cost",1,0.711560215448259,-799.878485848044
"2831","cb:ippu:technical_cost:abating_gases:pfcs",4921,"guatemala","PFLO:SUPPLY_SIDE_TECH",0,-683.565034678155,56007,"u_scalar_fgas_abatement_cost",1,0.711560215448259,-486.397683348485
"2832","cb:ippu:technical_cost:abating_gases:pfcs",1414,"brazil","PFLO:SUPPLY_SIDE_TECH",0,-15417.3810835478,56007,"u_scalar_fgas_abatement_cost",1,0.711560215448259,-10970.3950054572
"2833","cb:ippu:technical_cost:abating_gases:pfcs",6797,"nicaragua","PFLO:SUPPLY_SIDE_TECH",0,-982.593169049813,56007,"u_scalar_fgas_abatement_cost",1,0.711560215448259,-699.174207067073
"2834","cb:ippu:technical_cost:abating_gases:pfcs",1050,"brazil","PFLO:ALL_PLUR",0,-15417.3810835478,56007,"u_scalar_fgas_abatement_cost",1,0.711560215448259,-10970.3950054572
"2835","cb:ippu:technical_cost:abating_gases:pfcs",8437,"uruguay","PFLO:ALL_PLUR",0,-209.759743249634,56007,"u_scalar_fgas_abatement_cost",1,0.711560215448259,-149.256688099081
"2836","cb:ippu:technical_cost:abating_gases:pfcs",2917,"costa_rica","PFLO:SUPPLY_SIDE_TECH",0,-1124.11917991248,56007,"u_scalar_fgas_abatement_cost",1,0.711560215448259,-799.878485848044
"2837","cb:ippu:technical_cost:abating_gases:pfcs",5058,"honduras","PFLO:ALL_PLUR",0,-930.792679408985,56007,"u_scalar_fgas_abatement_cost",1,0.711560215448259,-662.31503949792
"2838","cb:ippu:technical_cost:abating_gases:pfcs",913,"bolivia","PFLO:SUPPLY_SIDE_TECH",0,-472.799114797932,56007,"u_scalar_fgas_abatement_cost",1,0.711560215448259,-336.425039989363
"2839","cb:ippu:technical_cost:abating_gases:pfcs",7799,"paraguay","PFLO:SUPPLY_SIDE_TECH",0,-6657.92234850854,56007,"u_scalar_fgas_abatement_cost",1,0.711560215448259,-4737.51266074252
"2840","cb:ippu:technical_cost:abating_gases:pfcs",4557,"guatemala","PFLO:ALL_PLUR",0,-683.565034678155,56007,"u_scalar_fgas_abatement_cost",1,0.711560215448259,-486.397683348485
"2841","cb:ippu:technical_cost:abating_gases:pfcs",549,"bolivia","PFLO:ALL_PLUR",0,-472.799114797932,56007,"u_scalar_fgas_abatement_cost",1,0.711560215448259,-336.425039989363
"2842","cb:ippu:technical_cost:ccs:cement",5432,"jamaica","PFLO:ALL_PLUR",0,-145020227.276168,2004,"u_scalar_cost_ccs",1,1.21741589882203,-176549930.336791
"2843","cb:ippu:technical_cost:ccs:cement",7299,"panama","PFLO:SUPPLY_SIDE_TECH",0,-516112866.416449,2004,"u_scalar_cost_ccs",1,1.21741589882203,-628324009.161996
"2844","cb:ippu:technical_cost:ccs:cement",413,"argentina","PFLO:SUPPLY_SIDE_TECH",0,-3389013641.12511,2004,"u_scalar_cost_ccs",1,1.21741589882203,-4125839088.03045
"2845","cb:ippu:technical_cost:ccs:cement",8301,"peru","PFLO:SUPPLY_SIDE_TECH",0,-2520793089.96785,2004,"u_scalar_cost_ccs",1,1.21741589882203,-3068853585.36757
"2846","cb:ippu:technical_cost:ccs:cement",49,"argentina","PFLO:ALL_PLUR",0,-3389013641.12511,2004,"u_scalar_cost_ccs",1,1.21741589882203,-4125839088.03045
"2847","cb:ippu:technical_cost:ccs:cement",5933,"mexico","PFLO:ALL_PLUR",0,-5299075416.17451,2004,"u_scalar_cost_ccs",1,1.21741589882203,-6451178660.70781
"2848","cb:ippu:technical_cost:ccs:cement",6434,"nicaragua","PFLO:ALL_PLUR",0,-797963203.75787,2004,"u_scalar_cost_ccs",1,1.21741589882203,-971453090.929794
"2849","cb:ippu:technical_cost:ccs:cement",3419,"dominican_republic","PFLO:SUPPLY_SIDE_TECH",0,-865160686.844023,2004,"u_scalar_cost_ccs",1,1.21741589882203,-1053260375.1997
"2850","cb:ippu:technical_cost:ccs:cement",7436,"paraguay","PFLO:ALL_PLUR",0,-190007310.629094,2004,"u_scalar_cost_ccs",1,1.21741589882203,-231317920.852275
"2851","cb:ippu:technical_cost:ccs:cement",7937,"peru","PFLO:ALL_PLUR",0,-2520793089.96785,2004,"u_scalar_cost_ccs",1,1.21741589882203,-3068853585.36757
"2852","cb:ippu:technical_cost:ccs:cement",2417,"colombia","PFLO:SUPPLY_SIDE_TECH",0,-5015942034.33443,2004,"u_scalar_cost_ccs",1,1.21741589882203,-6106487580.16845
"2853","cb:ippu:technical_cost:ccs:cement",3055,"dominican_republic","PFLO:ALL_PLUR",0,-865160686.844023,2004,"u_scalar_cost_ccs",1,1.21741589882203,-1053260375.1997
"2854","cb:ippu:technical_cost:ccs:cement",6935,"panama","PFLO:ALL_PLUR",0,-516112866.416449,2004,"u_scalar_cost_ccs",1,1.21741589882203,-628324009.161996
"2855","cb:ippu:technical_cost:ccs:cement",6297,"mexico","PFLO:SUPPLY_SIDE_TECH",0,-5299075416.17451,2004,"u_scalar_cost_ccs",1,1.21741589882203,-6451178660.70781
"2856","cb:ippu:technical_cost:ccs:cement",4057,"el_salvador","PFLO:ALL_PLUR",0,-1012700093.04642,2004,"u_scalar_cost_ccs",1,1.21741589882203,-1232877194.01326
"2857","cb:ippu:technical_cost:ccs:cement",8802,"uruguay","PFLO:SUPPLY_SIDE_TECH",0,-165220933.049054,2004,"u_scalar_cost_ccs",1,1.21741589882203,-201142590.712129
"2858","cb:ippu:technical_cost:ccs:cement",3920,"ecuador","PFLO:SUPPLY_SIDE_TECH",0,-684995995.200803,2004,"u_scalar_cost_ccs",1,1.21741589882203,-833925015.186877
"2859","cb:ippu:technical_cost:ccs:cement",4421,"el_salvador","PFLO:SUPPLY_SIDE_TECH",0,-1012700093.04642,2004,"u_scalar_cost_ccs",1,1.21741589882203,-1232877194.01326
"2860","cb:ippu:technical_cost:ccs:cement",1552,"chile","PFLO:ALL_PLUR",0,-546701183.995385,2004,"u_scalar_cost_ccs",1,1.21741589882203,-665562713.30081
"2861","cb:ippu:technical_cost:ccs:cement",5796,"jamaica","PFLO:SUPPLY_SIDE_TECH",0,-145020227.276168,2004,"u_scalar_cost_ccs",1,1.21741589882203,-176549930.336791
