"","region","strategy_code","variable","future_id","value"
"961","bolivia","PFLO:SUPPLY_SIDE_TECH","cb:trns:system_cost:passenger_transport:road_light",0,0
"962","bolivia","PFLO:SUPPLY_SIDE_TECH","cb:trns:technical_cost:electrification:hdv_charger",0,-98402629.1462453
"963","bolivia","PFLO:SUPPLY_SIDE_TECH","cb:trns:technical_cost:electrification:hdv_vehicles",0,-74231919.0408657
"964","bolivia","PFLO:SUPPLY_SIDE_TECH","cb:trns:technical_cost:electrification:rail",0,-1162462206.8387
"965","bolivia","PFLO:SUPPLY_SIDE_TECH","cb:trns:technical_cost:fuel_switch:maritime",0,-50622114.5194588
"966","bolivia","PFLO:SUPPLY_SIDE_TECH","cb:trns:technical_savings:electrification:hdv_vehicles",0,35348532.8766027
"967","bolivia","PFLO:SUPPLY_SIDE_TECH","cb:trns:technical_savings:electrification:rail",0,6543555.90393573
"968","bolivia","PFLO:SUPPLY_SIDE_TECH","cb:trww:technical_cost:waste_to_energy:X",0,-448978567.106861
"969","bolivia","PFLO:SUPPLY_SIDE_TECH","cb:trww:technical_cost:wastewater_treatment:primary",0,0
"970","bolivia","PFLO:SUPPLY_SIDE_TECH","cb:trww:technical_cost:wastewater_treatment:secondary_aerobic",0,0
"971","bolivia","PFLO:SUPPLY_SIDE_TECH","cb:trww:technical_cost:wastewater_treatment:secondary_anaerobic",0,0
"972","bolivia","PFLO:SUPPLY_SIDE_TECH","cb:trww:technical_cost:wastewater_treatment:tertiary_aerobic",0,0
"973","bolivia","PFLO:SUPPLY_SIDE_TECH","cb:trww:technical_cost:wastewater_treatment:tertiary_anaerobic",0,0
"974","bolivia","PFLO:SUPPLY_SIDE_TECH","cb:trww:technical_cost:wastewater_treatment:untreated_with_sewerage",0,0
"975","bolivia","PFLO:SUPPLY_SIDE_TECH","cb:trww:water_pollution:wastewater_treatment:BOD",0,0
"976","bolivia","PFLO:SUPPLY_SIDE_TECH","cb:trww:water_pollution:wastewater_treatment:COD",0,0
"977","bolivia","PFLO:SUPPLY_SIDE_TECH","cb:trww:water_pollution:wastewater_treatment:N",0,2330735.32918226
"978","bolivia","PFLO:SUPPLY_SIDE_TECH","cb:trww:water_pollution:wastewater_treatment:P",0,0
"979","bolivia","PFLO:SUPPLY_SIDE_TECH","cb:wali:human_health:safe_sanitation:X",0,0
"980","bolivia","PFLO:SUPPLY_SIDE_TECH","cb:wali:technical_cost:sanitation:imp_rural",0,0
"981","bolivia","PFLO:SUPPLY_SIDE_TECH","cb:wali:technical_cost:sanitation:imp_urban",0,0
"982","bolivia","PFLO:SUPPLY_SIDE_TECH","cb:wali:technical_cost:sanitation:omit_rural",0,0
"983","bolivia","PFLO:SUPPLY_SIDE_TECH","cb:wali:technical_cost:sanitation:safeman_rural",0,0
"984","bolivia","PFLO:SUPPLY_SIDE_TECH","cb:wali:technical_cost:sanitation:safeman_urban",0,0
"985","bolivia","PFLO:SUPPLY_SIDE_TECH","cb:wali:technical_cost:sanitation:unimp_rural",0,0
"986","bolivia","PFLO:SUPPLY_SIDE_TECH","cb:wali:technical_cost:sanitation:unimp_urban",0,0
"987","bolivia","PFLO:SUPPLY_SIDE_TECH","cb:waso:env_pollution:open_dumping:X",0,0
"988","bolivia","PFLO:SUPPLY_SIDE_TECH","cb:waso:technical_cost:waste_collection:biogas",0,0
"989","bolivia","PFLO:SUPPLY_SIDE_TECH","cb:waso:technical_cost:waste_collection:compost",0,0
"990","bolivia","PFLO:SUPPLY_SIDE_TECH","cb:waso:technical_cost:waste_collection:incinerated",0,522609966.116956
"991","bolivia","PFLO:SUPPLY_SIDE_TECH","cb:waso:technical_cost:waste_collection:landfilled",0,0
"992","bolivia","PFLO:SUPPLY_SIDE_TECH","cb:waso:technical_cost:waste_collection:open_dump",0,0
"993","bolivia","PFLO:SUPPLY_SIDE_TECH","cb:waso:technical_cost:waste_collection:recycled",0,0
"994","bolivia","PFLO:SUPPLY_SIDE_TECH","cb:waso:technical_cost:waste_management:biogas",0,0
"995","bolivia","PFLO:SUPPLY_SIDE_TECH","cb:waso:technical_cost:waste_management:compost",0,0
"996","bolivia","PFLO:SUPPLY_SIDE_TECH","cb:waso:technical_cost:waste_management:incinerated",0,0
"997","bolivia","PFLO:SUPPLY_SIDE_TECH","cb:waso:technical_cost:waste_management:landfilled",0,0
"998","bolivia","PFLO:SUPPLY_SIDE_TECH","cb:waso:technical_cost:waste_management:open_dump",0,0
"999","bolivia","PFLO:SUPPLY_SIDE_TECH","cb:waso:technical_cost:waste_management:recycled",0,0
"1000","bolivia","PFLO:SUPPLY_SIDE_TECH","cb:waso:technical_cost:waste_to_energy:anaerobic",0,0
"1001","bolivia","PFLO:SUPPLY_SIDE_TECH","cb:waso:technical_cost:waste_to_energy:incineration",0,-1033066212.09166
"1002","bolivia","PFLO:SUPPLY_SIDE_TECH","cb:waso:technical_cost:waste_to_energy:landfill",0,-2153775.44384794
"1003","brazil","PFLO:ALL_PLUR","cb:agrc:consumer_savings:cons_ag_land_value:X",0,13987398522.9258
"1004","brazil","PFLO:ALL_PLUR","cb:agrc:crop_value:crops_produced:bevs_and_spices",0,1882307828.85605
"1005","brazil","PFLO:ALL_PLUR","cb:agrc:crop_value:crops_produced:cereals",0,6270398980.39594
"1006","brazil","PFLO:ALL_PLUR","cb:agrc:crop_value:crops_produced:fibers",0,570871322.711926
"1007","brazil","PFLO:ALL_PLUR","cb:agrc:crop_value:crops_produced:fruits",0,17729251108.6296
"1008","brazil","PFLO:ALL_PLUR","cb:agrc:crop_value:crops_produced:herbs",0,33257777.2265763
"1009","brazil","PFLO:ALL_PLUR","cb:agrc:crop_value:crops_produced:nuts",0,582334342.009911
"1010","brazil","PFLO:ALL_PLUR","cb:agrc:crop_value:crops_produced:other_annual",0,12243226133.9183
"1011","brazil","PFLO:ALL_PLUR","cb:agrc:crop_value:crops_produced:other_woody_perennial",0,518569598.258268
"1012","brazil","PFLO:ALL_PLUR","cb:agrc:crop_value:crops_produced:pulses",0,2736409950.33682
"1013","brazil","PFLO:ALL_PLUR","cb:agrc:crop_value:crops_produced:rice",0,2040795862.82803
"1014","brazil","PFLO:ALL_PLUR","cb:agrc:crop_value:crops_produced:sugar_cane",0,6912808247.27736
"1015","brazil","PFLO:ALL_PLUR","cb:agrc:crop_value:crops_produced:tubers",0,10237574901.4817
"1016","brazil","PFLO:ALL_PLUR","cb:agrc:crop_value:crops_produced:vegetables",0,7145361682.31725
"1017","brazil","PFLO:ALL_PLUR","cb:agrc:technical_cost:increase_productivity:X",0,-2353890117.56503
"1018","brazil","PFLO:ALL_PLUR","cb:agrc:technical_cost:producer_food_waste:X",0,-128291884917.667
"1019","brazil","PFLO:ALL_PLUR","cb:agrc:technical_cost:rice_mgmt:X",0,-165892184.599415
"1020","brazil","PFLO:ALL_PLUR","cb:agrc:technical_savings:cons_ag:X",0,1638523826.97131
"1021","brazil","PFLO:ALL_PLUR","cb:agrc:technical_savings:producer_food_waste:X",0,160364856147.084
"1022","brazil","PFLO:ALL_PLUR","cb:ccsq:sector_specific:fuel_cost:X",0,0
"1023","brazil","PFLO:ALL_PLUR","cb:enfu:fuel_cost:X:X",0,505713993113.196
"1024","brazil","PFLO:ALL_PLUR","cb:entc:air_pollution:X:biofuels",0,1041631423.00084
"1025","brazil","PFLO:ALL_PLUR","cb:entc:air_pollution:X:diesel",0,2896561175.78651
"1026","brazil","PFLO:ALL_PLUR","cb:entc:air_pollution:X:gasoline",0,297929669.640317
"1027","brazil","PFLO:ALL_PLUR","cb:entc:sector_specific:fuel_cost:X",0,123012424964.506
"1028","brazil","PFLO:ALL_PLUR","cb:entc:technical_cost:electricity:capex",0,9728352372.01315
"1029","brazil","PFLO:ALL_PLUR","cb:entc:technical_cost:electricity:opex",0,21885022970.2577
"1030","brazil","PFLO:ALL_PLUR","cb:entc:technical_cost:electricity:transmission",0,-3442879315.49689
"1031","brazil","PFLO:ALL_PLUR","cb:entc:technical_cost:loss_reduction:electricity",0,6258442809.24872
"1032","brazil","PFLO:ALL_PLUR","cb:fgtv:technical_cost:flaring:X",0,-3287159458.33005
"1033","brazil","PFLO:ALL_PLUR","cb:fgtv:technical_cost:leaks:X",0,-3287159458.33005
"1034","brazil","PFLO:ALL_PLUR","cb:inen:air_pollution:X:biomass",0,30885716809.6436
"1035","brazil","PFLO:ALL_PLUR","cb:inen:air_pollution:X:coal",0,6209154102.34225
"1036","brazil","PFLO:ALL_PLUR","cb:inen:air_pollution:X:coke",0,689906011.371358
"1037","brazil","PFLO:ALL_PLUR","cb:inen:air_pollution:X:diesel",0,5147948753.40552
"1038","brazil","PFLO:ALL_PLUR","cb:inen:air_pollution:X:gasoline",0,531645822.240132
"1039","brazil","PFLO:ALL_PLUR","cb:inen:air_pollution:X:natural_gas",0,293469329.950864
"1040","brazil","PFLO:ALL_PLUR","cb:inen:sector_specific:fuel_cost:X",0,8591266695.96669
"1041","brazil","PFLO:ALL_PLUR","cb:inen:technical_cost:efficiency:X",0,-55441705021.2413
"1042","brazil","PFLO:ALL_PLUR","cb:inen:technical_cost:fuel_switch:all",0,-1009597121.75248
"1043","brazil","PFLO:ALL_PLUR","cb:inen:technical_savings:fuel_switch:all",0,585365175.523449
"1044","brazil","PFLO:ALL_PLUR","cb:ippu:air_pollution:X:cement",0,2748249526.48966
"1045","brazil","PFLO:ALL_PLUR","cb:ippu:ippu_value:industrial_products:cement",0,5191137994.48048
"1046","brazil","PFLO:ALL_PLUR","cb:ippu:ippu_value:industrial_products:steel",0,18434118482.7496
"1047","brazil","PFLO:ALL_PLUR","cb:ippu:technical_cost:abating_gases:hfcs",0,-245601260.163348
"1048","brazil","PFLO:ALL_PLUR","cb:ippu:technical_cost:abating_gases:n2o",0,-571912487.931917
"1049","brazil","PFLO:ALL_PLUR","cb:ippu:technical_cost:abating_gases:other_fgases",0,-32349.7991137861
"1050","brazil","PFLO:ALL_PLUR","cb:ippu:technical_cost:abating_gases:pfcs",0,-15417.3810835478
"1051","brazil","PFLO:ALL_PLUR","cb:ippu:technical_cost:ccs:cement",0,-5342360619.49448
"1052","brazil","PFLO:ALL_PLUR","cb:ippu:technical_cost:ccs:chemicals",0,-4559409942.49331
"1053","brazil","PFLO:ALL_PLUR","cb:ippu:technical_cost:ccs:metals",0,-4531409505.93966
"1054","brazil","PFLO:ALL_PLUR","cb:ippu:technical_savings:clinker:X",0,1314327040.57649
"1055","brazil","PFLO:ALL_PLUR","cb:lndu:ecosystem_services:forests:primary",0,115340698652.484
"1056","brazil","PFLO:ALL_PLUR","cb:lndu:ecosystem_services:forests:secondary",0,84130868517.3718
"1057","brazil","PFLO:ALL_PLUR","cb:lndu:technical_cost:silvopasture:X",0,-12619630277.6058
"1058","brazil","PFLO:ALL_PLUR","cb:lsmm:technical_cost:manure_management",0,6140658047.08609
"1059","brazil","PFLO:ALL_PLUR","cb:lvst:lvst_value:livestock_produced:buffalo",0,-156336910.864438
"1060","brazil","PFLO:ALL_PLUR","cb:lvst:lvst_value:livestock_produced:cattle_dairy",0,-11115738122.1721
"1061","brazil","PFLO:ALL_PLUR","cb:lvst:lvst_value:livestock_produced:cattle_nondairy",0,-12892244328.2016
"1062","brazil","PFLO:ALL_PLUR","cb:lvst:lvst_value:livestock_produced:chickens",0,-6199809.24794566
"1063","brazil","PFLO:ALL_PLUR","cb:lvst:lvst_value:livestock_produced:goats",0,-111007039.874609
"1064","brazil","PFLO:ALL_PLUR","cb:lvst:lvst_value:livestock_produced:horses",0,-514997121.145943
"1065","brazil","PFLO:ALL_PLUR","cb:lvst:lvst_value:livestock_produced:mules",0,-80625489.9398134
"1066","brazil","PFLO:ALL_PLUR","cb:lvst:lvst_value:livestock_produced:pigs",0,-3606371958.91596
"1067","brazil","PFLO:ALL_PLUR","cb:lvst:lvst_value:livestock_produced:sheep",0,-208982973.084516
"1068","brazil","PFLO:ALL_PLUR","cb:lvst:technical_cost:ent_ferm_mgmt:Xpop_lvst_buffalo",0,-1177017814.32364
"1069","brazil","PFLO:ALL_PLUR","cb:lvst:technical_cost:ent_ferm_mgmt:Xpop_lvst_cattle_dairy",0,-90834808338.9975
"1070","brazil","PFLO:ALL_PLUR","cb:lvst:technical_cost:ent_ferm_mgmt:Xpop_lvst_cattle_nondairy",0,-94012939664.1469
"1071","brazil","PFLO:ALL_PLUR","cb:lvst:technical_cost:ent_ferm_mgmt:Xpop_lvst_goats",0,-8279941234.95198
"1072","brazil","PFLO:ALL_PLUR","cb:lvst:technical_cost:ent_ferm_mgmt:Xpop_lvst_sheep",0,-15810324669.003
"1073","brazil","PFLO:ALL_PLUR","cb:lvst:technical_cost:increase_productivity:X",0,-2353890117.56503
"1074","brazil","PFLO:ALL_PLUR","cb:pflo:consumer_savings:better_diets:X",0,83723589733.1554
"1075","brazil","PFLO:ALL_PLUR","cb:pflo:human_health:better_diets:X",0,76112354302.8685
"1076","brazil","PFLO:ALL_PLUR","cb:scoe:sector_specific:fuel_cost:X",0,151499849924.878
"1077","brazil","PFLO:ALL_PLUR","cb:scoe:technical_cost:efficiency:appliance",0,-22733073688.2716
"1078","brazil","PFLO:ALL_PLUR","cb:scoe:technical_cost:efficiency:building_shell",0,-1262948538.23731
"1079","brazil","PFLO:ALL_PLUR","cb:scoe:technical_cost:fuel_switch:heat_pumps",0,-20836565.6677935
"1080","brazil","PFLO:ALL_PLUR","cb:scoe:technical_savings:fuel_switch:heat_pumps",0,18944228.0735596
"1081","brazil","PFLO:ALL_PLUR","cb:soil:land_pollution:N_leaching:fertilizer",0,384661745.461509
"1082","brazil","PFLO:ALL_PLUR","cb:soil:technical_cost:agriculture_inputs:fertilizer",0,1282205818.20503
"1083","brazil","PFLO:ALL_PLUR","cb:trns:air_pollution:X:biofuels",0,1645982880.1669
"1084","brazil","PFLO:ALL_PLUR","cb:trns:air_pollution:X:diesel",0,76122412474.472
"1085","brazil","PFLO:ALL_PLUR","cb:trns:air_pollution:X:gasoline",0,6803396780.65762
"1086","brazil","PFLO:ALL_PLUR","cb:trns:congestion:X:biofuels",0,4048923520.48181
"1087","brazil","PFLO:ALL_PLUR","cb:trns:congestion:X:diesel",0,20921083083.7843
"1088","brazil","PFLO:ALL_PLUR","cb:trns:congestion:X:electricity",0,-984054181.028553
"1089","brazil","PFLO:ALL_PLUR","cb:trns:congestion:X:gasoline",0,16735552706.1021
"1090","brazil","PFLO:ALL_PLUR","cb:trns:road_safety:X:biofuels",0,6959195798.09761
"1091","brazil","PFLO:ALL_PLUR","cb:trns:road_safety:X:diesel",0,20767053976.0185
"1092","brazil","PFLO:ALL_PLUR","cb:trns:road_safety:X:electricity",0,-1691368900.70713
"1093","brazil","PFLO:ALL_PLUR","cb:trns:road_safety:X:gasoline",0,28764679669.0513
"1094","brazil","PFLO:ALL_PLUR","cb:trns:sector_specific:fuel_cost:X",0,270862424946.291
"1095","brazil","PFLO:ALL_PLUR","cb:trns:system_cost:freight_transport:aviation",0,448598082.347702
"1096","brazil","PFLO:ALL_PLUR","cb:trns:system_cost:freight_transport:rail",0,-32597966567.5546
"1097","brazil","PFLO:ALL_PLUR","cb:trns:system_cost:freight_transport:road_heavy",0,123348598211.822
"1098","brazil","PFLO:ALL_PLUR","cb:trns:system_cost:freight_transport:water_borne",0,0
"1099","brazil","PFLO:ALL_PLUR","cb:trns:system_cost:passenger_transport:aviation",0,3919135631.94066
"1100","brazil","PFLO:ALL_PLUR","cb:trns:system_cost:passenger_transport:powered_bikes",0,-7108890915.90201
"1101","brazil","PFLO:ALL_PLUR","cb:trns:system_cost:passenger_transport:public",0,-59245466007.711
"1102","brazil","PFLO:ALL_PLUR","cb:trns:system_cost:passenger_transport:rail_passenger",0,-7629499823.36927
"1103","brazil","PFLO:ALL_PLUR","cb:trns:system_cost:passenger_transport:road_heavy_regional",0,-15574280717.4291
"1104","brazil","PFLO:ALL_PLUR","cb:trns:system_cost:passenger_transport:road_light",0,156368296206.652
"1105","brazil","PFLO:ALL_PLUR","cb:trns:technical_cost:efficiency:all",0,-4047215220.78413
"1106","brazil","PFLO:ALL_PLUR","cb:trns:technical_cost:electrification:LDV",0,-11234964652.9538
"1107","brazil","PFLO:ALL_PLUR","cb:trns:technical_cost:electrification:hdv_charger",0,-1934271984.10362
"1108","brazil","PFLO:ALL_PLUR","cb:trns:technical_cost:electrification:hdv_vehicles",0,-1900673165.90424
"1109","brazil","PFLO:ALL_PLUR","cb:trns:technical_cost:electrification:rail",0,-43077292722.6056
"1110","brazil","PFLO:ALL_PLUR","cb:trns:technical_cost:fuel_switch:maritime",0,-2485806680.08128
"1111","brazil","PFLO:ALL_PLUR","cb:trns:technical_savings:electrification:LDV",0,14700415760.9147
"1112","brazil","PFLO:ALL_PLUR","cb:trns:technical_savings:electrification:hdv_vehicles",0,905082459.954401
"1113","brazil","PFLO:ALL_PLUR","cb:trns:technical_savings:electrification:rail",0,242484161.17298
"1114","brazil","PFLO:ALL_PLUR","cb:trww:technical_cost:waste_to_energy:X",0,-35956810869.8901
"1115","brazil","PFLO:ALL_PLUR","cb:trww:technical_cost:wastewater_treatment:primary",0,234404284.234742
"1116","brazil","PFLO:ALL_PLUR","cb:trww:technical_cost:wastewater_treatment:secondary_aerobic",0,3844266896.55235
"1117","brazil","PFLO:ALL_PLUR","cb:trww:technical_cost:wastewater_treatment:secondary_anaerobic",0,3844266896.55235
"1118","brazil","PFLO:ALL_PLUR","cb:trww:technical_cost:wastewater_treatment:tertiary_aerobic",0,-36364908074.5541
"1119","brazil","PFLO:ALL_PLUR","cb:trww:technical_cost:wastewater_treatment:tertiary_anaerobic",0,-62161447237.7631
"1120","brazil","PFLO:ALL_PLUR","cb:trww:technical_cost:wastewater_treatment:untreated_with_sewerage",0,430312057.267247
"1121","brazil","PFLO:ALL_PLUR","cb:trww:water_pollution:wastewater_treatment:BOD",0,4.93121724555268e-08
"1122","brazil","PFLO:ALL_PLUR","cb:trww:water_pollution:wastewater_treatment:COD",0,-3.45516145079577e-07
"1123","brazil","PFLO:ALL_PLUR","cb:trww:water_pollution:wastewater_treatment:N",0,48229010563.0673
"1124","brazil","PFLO:ALL_PLUR","cb:trww:water_pollution:wastewater_treatment:P",0,2754534819.5822
"1125","brazil","PFLO:ALL_PLUR","cb:wali:human_health:safe_sanitation:X",0,71329925979.1994
"1126","brazil","PFLO:ALL_PLUR","cb:wali:technical_cost:sanitation:imp_rural",0,412356094.698884
"1127","brazil","PFLO:ALL_PLUR","cb:wali:technical_cost:sanitation:imp_urban",0,2901937884.53879
"1128","brazil","PFLO:ALL_PLUR","cb:wali:technical_cost:sanitation:omit_rural",0,0
"1129","brazil","PFLO:ALL_PLUR","cb:wali:technical_cost:sanitation:safeman_rural",0,-3220986322.48323
"1130","brazil","PFLO:ALL_PLUR","cb:wali:technical_cost:sanitation:safeman_urban",0,-21521769705.3012
"1131","brazil","PFLO:ALL_PLUR","cb:wali:technical_cost:sanitation:unimp_rural",0,158643751.86586
"1132","brazil","PFLO:ALL_PLUR","cb:wali:technical_cost:sanitation:unimp_urban",0,1560009383.92633
"1133","brazil","PFLO:ALL_PLUR","cb:waso:consumer_savings:consumer_food_waste:X",0,80602118804.8015
"1134","brazil","PFLO:ALL_PLUR","cb:waso:env_pollution:open_dumping:X",0,34741146188.6904
"1135","brazil","PFLO:ALL_PLUR","cb:waso:technical_cost:consumer_food_waste:X",0,-11514588400.6859
"1136","brazil","PFLO:ALL_PLUR","cb:waso:technical_cost:waste_collection:biogas",0,-13297790132.5078
"1137","brazil","PFLO:ALL_PLUR","cb:waso:technical_cost:waste_collection:compost",0,-14482571652.4583
"1138","brazil","PFLO:ALL_PLUR","cb:waso:technical_cost:waste_collection:incinerated",0,27692821135.1983
"1139","brazil","PFLO:ALL_PLUR","cb:waso:technical_cost:waste_collection:landfilled",0,5271538112.06113
"1140","brazil","PFLO:ALL_PLUR","cb:waso:technical_cost:waste_collection:open_dump",0,18186234787.471
"1141","brazil","PFLO:ALL_PLUR","cb:waso:technical_cost:waste_collection:recycled",0,-5876710428.50743
"1142","brazil","PFLO:ALL_PLUR","cb:waso:technical_cost:waste_management:biogas",0,-13297790132.5078
"1143","brazil","PFLO:ALL_PLUR","cb:waso:technical_cost:waste_management:compost",0,-10272521753.4879
"1144","brazil","PFLO:ALL_PLUR","cb:waso:technical_cost:waste_management:incinerated",0,22540668365.8591
"1145","brazil","PFLO:ALL_PLUR","cb:waso:technical_cost:waste_management:landfilled",0,3493926423.11029
"1146","brazil","PFLO:ALL_PLUR","cb:waso:technical_cost:waste_management:open_dump",0,2114678463.65942
"1147","brazil","PFLO:ALL_PLUR","cb:waso:technical_cost:waste_management:recycled",0,-7028623768.31454
"1148","brazil","PFLO:ALL_PLUR","cb:waso:technical_cost:waste_to_energy:anaerobic",0,-2868843595.62189
"1149","brazil","PFLO:ALL_PLUR","cb:waso:technical_cost:waste_to_energy:incineration",0,-22829631738.852
"1150","brazil","PFLO:ALL_PLUR","cb:waso:technical_cost:waste_to_energy:landfill",0,-30102395966.7168
"1151","brazil","PFLO:BETTER_BASE","cb:agrc:consumer_savings:cons_ag_land_value:X",0,14596389291.56
"1152","brazil","PFLO:BETTER_BASE","cb:agrc:crop_value:crops_produced:bevs_and_spices",0,2480732183.75887
"1153","brazil","PFLO:BETTER_BASE","cb:agrc:crop_value:crops_produced:cereals",0,8082652912.50344
"1154","brazil","PFLO:BETTER_BASE","cb:agrc:crop_value:crops_produced:fibers",0,775660326.95477
"1155","brazil","PFLO:BETTER_BASE","cb:agrc:crop_value:crops_produced:fruits",0,16544413742.138
"1156","brazil","PFLO:BETTER_BASE","cb:agrc:crop_value:crops_produced:herbs",0,46965826.0574862
"1157","brazil","PFLO:BETTER_BASE","cb:agrc:crop_value:crops_produced:nuts",0,477772455.827508
"1158","brazil","PFLO:BETTER_BASE","cb:agrc:crop_value:crops_produced:other_annual",0,14777610246.9717
"1159","brazil","PFLO:BETTER_BASE","cb:agrc:crop_value:crops_produced:other_woody_perennial",0,663057487.669778
"1160","brazil","PFLO:BETTER_BASE","cb:agrc:crop_value:crops_produced:pulses",0,2754763639.53866
"1161","brazil","PFLO:BETTER_BASE","cb:agrc:crop_value:crops_produced:rice",0,2049074847.83372
"1162","brazil","PFLO:BETTER_BASE","cb:agrc:crop_value:crops_produced:sugar_cane",0,10342539210.9783
"1163","brazil","PFLO:BETTER_BASE","cb:agrc:crop_value:crops_produced:tubers",0,9576340910.84475
"1164","brazil","PFLO:BETTER_BASE","cb:agrc:crop_value:crops_produced:vegetables",0,6836774153.63509
"1165","brazil","PFLO:BETTER_BASE","cb:agrc:technical_cost:increase_productivity:X",0,-2353890117.56503
"1166","brazil","PFLO:BETTER_BASE","cb:agrc:technical_cost:producer_food_waste:X",0,-129825555966.426
"1167","brazil","PFLO:BETTER_BASE","cb:agrc:technical_cost:rice_mgmt:X",0,-165527007.316811
"1168","brazil","PFLO:BETTER_BASE","cb:agrc:technical_savings:cons_ag:X",0,1709862745.58274
"1169","brazil","PFLO:BETTER_BASE","cb:agrc:technical_savings:producer_food_waste:X",0,162281944958.033
"1170","brazil","PFLO:BETTER_BASE","cb:ccsq:sector_specific:fuel_cost:X",0,0
"1171","brazil","PFLO:BETTER_BASE","cb:enfu:fuel_cost:X:X",0,192940927469.44
"1172","brazil","PFLO:BETTER_BASE","cb:entc:air_pollution:X:biofuels",0,762831936.467408
"1173","brazil","PFLO:BETTER_BASE","cb:entc:air_pollution:X:diesel",0,2121277567.12247
"1174","brazil","PFLO:BETTER_BASE","cb:entc:air_pollution:X:gasoline",0,218186838.265761
"1175","brazil","PFLO:BETTER_BASE","cb:entc:sector_specific:fuel_cost:X",0,76187690797.574
"1176","brazil","PFLO:BETTER_BASE","cb:entc:technical_cost:electricity:capex",0,111705330403.494
"1177","brazil","PFLO:BETTER_BASE","cb:entc:technical_cost:electricity:opex",0,42486425118.3969
"1178","brazil","PFLO:BETTER_BASE","cb:entc:technical_cost:electricity:transmission",0,-7040639948.51894
"1179","brazil","PFLO:BETTER_BASE","cb:entc:technical_cost:loss_reduction:electricity",0,6258442809.24872
"1180","brazil","PFLO:BETTER_BASE","cb:fgtv:technical_cost:flaring:X",0,-4267867287.31984
"1181","brazil","PFLO:BETTER_BASE","cb:inen:air_pollution:X:biomass",0,12779501784.4515
"1182","brazil","PFLO:BETTER_BASE","cb:inen:air_pollution:X:coal",0,2247812435.48403
"1183","brazil","PFLO:BETTER_BASE","cb:inen:air_pollution:X:coke",0,249756937.276002
"1184","brazil","PFLO:BETTER_BASE","cb:inen:air_pollution:X:diesel",0,1513632879.16752
"1185","brazil","PFLO:BETTER_BASE","cb:inen:air_pollution:X:gasoline",0,162004089.325277
"1186","brazil","PFLO:BETTER_BASE","cb:inen:air_pollution:X:natural_gas",0,97141197.5123112
"1187","brazil","PFLO:BETTER_BASE","cb:inen:sector_specific:fuel_cost:X",0,60138555597.772
"1188","brazil","PFLO:BETTER_BASE","cb:inen:technical_cost:efficiency:X",0,-72710957216.5115
"1189","brazil","PFLO:BETTER_BASE","cb:ippu:air_pollution:X:cement",0,0
"1190","brazil","PFLO:BETTER_BASE","cb:ippu:ippu_value:industrial_products:cement",0,0
"1191","brazil","PFLO:BETTER_BASE","cb:ippu:ippu_value:industrial_products:steel",0,2536306967.24834
"1192","brazil","PFLO:BETTER_BASE","cb:ippu:technical_savings:clinker:X",0,1596233779.86836
"1193","brazil","PFLO:BETTER_BASE","cb:lndu:ecosystem_services:forests:primary",0,26504383475.8909
"1194","brazil","PFLO:BETTER_BASE","cb:lndu:ecosystem_services:forests:secondary",0,17917213049.4873
"1195","brazil","PFLO:BETTER_BASE","cb:lvst:lvst_value:livestock_produced:buffalo",0,120271000.922372
"1196","brazil","PFLO:BETTER_BASE","cb:lvst:lvst_value:livestock_produced:cattle_dairy",0,9443644279.53554
"1197","brazil","PFLO:BETTER_BASE","cb:lvst:lvst_value:livestock_produced:cattle_nondairy",0,9443644471.52556
"1198","brazil","PFLO:BETTER_BASE","cb:lvst:lvst_value:livestock_produced:chickens",0,0
"1199","brazil","PFLO:BETTER_BASE","cb:lvst:lvst_value:livestock_produced:goats",0,84430756.6803174
"1200","brazil","PFLO:BETTER_BASE","cb:lvst:lvst_value:livestock_produced:horses",0,374745405.090154
"1201","brazil","PFLO:BETTER_BASE","cb:lvst:lvst_value:livestock_produced:mules",0,61322864.25937
"1202","brazil","PFLO:BETTER_BASE","cb:lvst:lvst_value:livestock_produced:pigs",0,0
"1203","brazil","PFLO:BETTER_BASE","cb:lvst:lvst_value:livestock_produced:sheep",0,161566998.792096
"1204","brazil","PFLO:BETTER_BASE","cb:scoe:sector_specific:fuel_cost:X",0,150752600432.033
"1205","brazil","PFLO:BETTER_BASE","cb:scoe:technical_cost:efficiency:appliance",0,-22931371103.1053
"1206","brazil","PFLO:BETTER_BASE","cb:scoe:technical_cost:efficiency:building_shell",0,-1273965061.28363
"1207","brazil","PFLO:BETTER_BASE","cb:soil:land_pollution:N_leaching:fertilizer",0,205244532.541261
"1208","brazil","PFLO:BETTER_BASE","cb:soil:technical_cost:agriculture_inputs:fertilizer",0,684148441.804202
"1209","brazil","PFLO:BETTER_BASE","cb:trns:air_pollution:X:biofuels",0,674891952.656996
"1210","brazil","PFLO:BETTER_BASE","cb:trns:air_pollution:X:diesel",0,19841649376.688
"1211","brazil","PFLO:BETTER_BASE","cb:trns:air_pollution:X:gasoline",0,1648495200.55861
"1212","brazil","PFLO:BETTER_BASE","cb:trns:congestion:X:biofuels",0,0
"1213","brazil","PFLO:BETTER_BASE","cb:trns:congestion:X:diesel",0,0
"1214","brazil","PFLO:BETTER_BASE","cb:trns:congestion:X:electricity",0,0
"1215","brazil","PFLO:BETTER_BASE","cb:trns:congestion:X:gasoline",0,0
